Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2195, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2195, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 47958, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 47958, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 47958, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 105ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 11, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 11, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 11, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2471592, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2471592, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2471592, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1061, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1061, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1061, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 62856, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 62856, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 62856, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 103ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 15, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 15, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 15, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2516056, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2516056, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2516056, 135ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1749, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1749, 143ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1749, 143ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 54815, 93ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 54815, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 54815, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 13, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 13, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 13, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 64ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 244ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 153ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 265ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3228860, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3228860, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3228860, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1764, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1764, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1764, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 145ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 48174, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 48174, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 48174, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 283ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3239903, 110ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3239903, 130ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3239903, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2049, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2049, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2049, 141ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 130ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 61885, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 61885, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 61885, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 212ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 15, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 15, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 15, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2802244, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2802244, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2802244, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2958, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2958, 136ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2958, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 69796, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 69796, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 69796, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 247ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 270ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1785861, 117ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1785861, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1785861, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1926, 122ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1926, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1926, 155ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 60505, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 60505, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 60505, 175ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 101ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 7, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 7, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 7, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 277ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 1999364, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 1999364, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 1999364, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2894, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2894, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2894, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 54799, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 54799, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 54799, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 190ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 17, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 17, 241ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 17, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 66ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 237ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2149240, 118ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2149240, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2149240, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1772, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1772, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1772, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 143ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 70311, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 70311, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 70311, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 17, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 17, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 17, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 243ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 239ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 152ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 284ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 108ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2487793, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2487793, 132ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2487793, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1468, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1468, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1468, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 48505, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 48505, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 48505, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 50, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 50, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 50, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 66ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 230ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
